Time,Space,Flow,Density,y_position_range
2022-11-30 14:27:50.400000095,94629.43,884.8197000000041,11.4379995,0.0
2022-11-30 14:27:50.400000095,95029.43,992.9433599999971,16.055999099999994,0.0
2022-11-30 14:27:50.400000095,95429.43,920.131019999996,17.153999399999996,0.0
2022-11-30 14:27:50.400000095,95829.43,806.0540399999832,21.073998999999986,0.0
2022-11-30 14:27:50.400000095,96229.43,268.46982000000196,32.3879994,0.0
2022-11-30 14:27:50.400000095,96629.43,380.3252400000114,21.431999349999984,0.0
2022-11-30 14:27:50.400000095,97029.43,1176.1980750000146,22.844999249999994,0.0
2022-11-30 14:27:50.400000095,97429.43,1032.6593250000021,16.649999187500008,0.0
2022-11-30 14:27:50.400000095,97829.43,813.6227249999956,18.187498812499996,0.0
2022-11-30 14:27:50.400000095,98229.43,321.0797249999887,19.449999374999994,0.0
2022-11-30 14:27:50.400000095,98629.43,405.3019500000206,43.21999900000001,0.0
2022-11-30 14:27:50.400000095,99029.43,372.9714750000094,44.409998812500014,0.0
2022-11-30 14:27:50.400000095,99429.43,607.7466000000077,33.17249918749997,0.0
2022-11-30 14:27:50.400000095,99829.43,1136.0083500000048,16.604999062500003,0.0
2022-11-30 14:27:50.400000095,100229.43,829.3436999999941,13.269998749999996,0.0
2022-11-30 14:27:50.400000095,100629.43,937.387080000001,12.681999350000003,0.0
2022-11-30 14:27:50.400000095,101029.43,27.014399999997696,0.3719999,0.0
2022-11-30 14:28:00.400000095,94629.43,793.6406999999983,10.585999300000001,0.0
2022-11-30 14:28:00.400000095,95029.43,1106.4700800000073,18.46199884999999,0.0
2022-11-30 14:28:00.400000095,95429.43,885.1611600000035,16.453999199999995,0.0
2022-11-30 14:28:00.400000095,95829.43,847.5494399999857,19.741999349999986,0.0
2022-11-30 14:28:00.400000095,96229.43,310.90572000000014,31.69799955000001,0.0
2022-11-30 14:28:00.400000095,96629.43,429.9625800000047,23.74199929999998,0.0
2022-11-30 14:28:00.400000095,97029.43,1034.073674999984,23.294998874999994,0.0
2022-11-30 14:28:00.400000095,97429.43,1006.0686000000059,15.859999125000003,0.0
2022-11-30 14:28:00.400000095,97829.43,767.462400000004,15.8974990625,0.0
2022-11-30 14:28:00.400000095,98229.43,437.66707500000774,18.16499925,0.0
2022-11-30 14:28:00.400000095,98629.43,365.730524999983,43.08499893750002,0.0
2022-11-30 14:28:00.400000095,99029.43,396.93172500000077,44.99999868750002,0.0
2022-11-30 14:28:00.400000095,99429.43,479.93760000001237,36.529998812499976,0.0
2022-11-30 14:28:00.400000095,99829.43,1282.395824999996,18.997498999999994,0.0
2022-11-30 14:28:00.400000095,100229.43,802.352879999998,12.693999500000002,0.0
2022-11-30 14:28:00.400000095,100629.43,792.7389000000019,10.731999600000002,0.0
2022-11-30 14:28:00.400000095,101029.43,17.658899999999267,0.18599985,0.0
2022-11-30 14:28:10.400000095,94629.43,987.5377800000019,13.457999199999996,0.0
2022-11-30 14:28:10.400000095,95029.43,1035.104580000022,18.655999399999992,0.0
2022-11-30 14:28:10.400000095,95429.43,876.5528400000179,15.5759992,0.0
2022-11-30 14:28:10.400000095,95829.43,888.5359800000055,19.24599904999999,0.0
2022-11-30 14:28:10.400000095,96229.43,373.0145399999895,30.64199954999999,0.0
2022-11-30 14:28:10.400000095,96629.43,403.6762799999936,24.015999549999982,0.0
2022-11-30 14:28:10.400000095,97029.43,985.4918999999951,24.80249906249999,0.0
2022-11-30 14:28:10.400000095,97429.43,989.1175500000085,15.624998999999999,0.0
2022-11-30 14:28:10.400000095,97829.43,741.3198749999847,14.664998999999993,0.0
2022-11-30 14:28:10.400000095,98229.43,522.2654999999951,19.144999499999997,0.0
2022-11-30 14:28:10.400000095,98629.43,388.5111000000197,46.09499931250002,0.0
2022-11-30 14:28:10.400000095,99029.43,415.55745000001116,45.189998562500016,0.0
2022-11-30 14:28:10.400000095,99429.43,386.5225499999862,37.23499912499998,0.0
2022-11-30 14:28:10.400000095,99829.43,1195.9089749999996,20.599999312500003,0.0
2022-11-30 14:28:10.400000095,100229.43,728.8871400000012,11.405999349999997,0.0
2022-11-30 14:28:10.400000095,100629.43,1010.8368000000017,13.721999500000004,0.0
2022-11-30 14:28:10.400000095,101029.43,20.87999999999738,0.26999985000000004,0.0
2022-11-30 14:28:20.400000095,94629.43,932.4786600000087,12.661999300000002,0.0
2022-11-30 14:28:20.400000095,95029.43,930.4455599999986,17.397998849999997,0.0
2022-11-30 14:28:20.400000095,95429.43,927.119159999994,17.097999199999993,0.0
2022-11-30 14:28:20.400000095,95829.43,863.1579600000026,17.953998749999997,0.0
2022-11-30 14:28:20.400000095,96229.43,402.54803999999683,28.667999399999992,0.0
2022-11-30 14:28:20.400000095,96629.43,352.6061399999913,24.547999299999972,0.0
2022-11-30 14:28:20.400000095,97029.43,836.2676249999924,26.252499124999975,0.0
2022-11-30 14:28:20.400000095,97429.43,991.6361999999962,15.847499312500005,0.0
2022-11-30 14:28:20.400000095,97829.43,678.3228000000254,13.559999187499999,0.0
2022-11-30 14:28:20.400000095,98229.43,616.6491749999904,20.437499312499998,0.0
2022-11-30 14:28:20.400000095,98629.43,437.3687250000141,45.21249937500002,0.0
2022-11-30 14:28:20.400000095,99029.43,488.60797499999677,44.67999881250001,0.0
2022-11-30 14:28:20.400000095,99429.43,411.52904999998935,39.032499062499994,0.0
2022-11-30 14:28:20.400000095,99829.43,1087.0078500000052,23.117499375000005,0.0
2022-11-30 14:28:20.400000095,100229.43,778.8092399999936,11.77599925,0.0
2022-11-30 14:28:20.400000095,100629.43,958.020839999998,12.763999450000005,0.0
2022-11-30 14:28:20.400000095,101029.43,47.88467999999965,0.6699998500000001,0.0
2022-11-30 14:28:30.400000095,94629.43,952.8159599999958,12.593999400000003,0.0
2022-11-30 14:28:30.400000095,95029.43,987.881219999996,17.933999049999994,0.0
2022-11-30 14:28:30.400000095,95429.43,958.3838999999913,17.1359991,0.0
2022-11-30 14:28:30.400000095,95829.43,847.616940000004,17.595998950000002,0.0
2022-11-30 14:28:30.400000095,96229.43,510.36353999998477,28.69399939999999,0.0
2022-11-30 14:28:30.400000095,96629.43,364.53689999999244,24.61199949999998,0.0
2022-11-30 14:28:30.400000095,97029.43,712.2888000000072,25.907498937499987,0.0
2022-11-30 14:28:30.400000095,97429.43,982.137375000005,14.202499125000005,0.0
2022-11-30 14:28:30.400000095,97829.43,868.0630499999944,16.054998937499995,0.0
2022-11-30 14:28:30.400000095,98229.43,644.070825000009,18.692499625,0.0
2022-11-30 14:28:30.400000095,98629.43,334.62719999996807,42.274999187500015,0.0
2022-11-30 14:28:30.400000095,99029.43,498.20692500000916,45.27499912500001,0.0
2022-11-30 14:28:30.400000095,99429.43,394.4882249999941,42.02999924999999,0.0
2022-11-30 14:28:30.400000095,99829.43,945.075150000017,24.567498687499985,0.0
2022-11-30 14:28:30.400000095,100229.43,881.7373799999943,14.317999250000003,0.0
2022-11-30 14:28:30.400000095,100629.43,927.4179600000052,11.921999400000002,0.0
2022-11-30 14:28:30.400000095,101029.43,26.78778000000457,0.3119999,0.0
2022-11-30 14:28:40.400000095,94629.43,1044.2545199999954,13.911999199999997,0.0
2022-11-30 14:28:40.400000095,95029.43,900.2887199999775,16.08599895,0.0
2022-11-30 14:28:40.400000095,95429.43,1008.7709399999887,18.297999699999995,0.0
2022-11-30 14:28:40.400000095,95829.43,899.5390199999919,18.21399939999999,0.0
2022-11-30 14:28:40.400000095,96229.43,538.3659600000063,25.63599954999998,0.0
2022-11-30 14:28:40.400000095,96629.43,258.5635200000066,23.133999149999983,0.0
2022-11-30 14:28:40.400000095,97029.43,723.5673749999762,29.87499862499997,0.0
2022-11-30 14:28:40.400000095,97429.43,1005.2205749999929,15.079999187499997,0.0
2022-11-30 14:28:40.400000095,97829.43,838.8438749999983,14.609999312499992,0.0
2022-11-30 14:28:40.400000095,98229.43,694.5250499999947,17.612499187499996,0.0
2022-11-30 14:28:40.400000095,98629.43,377.5446000000087,42.239998812500005,0.0
2022-11-30 14:28:40.400000095,99029.43,534.4384499999982,45.947498687500016,0.0
2022-11-30 14:28:40.400000095,99429.43,413.3022749999782,42.199999375000004,0.0
2022-11-30 14:28:40.400000095,99829.43,858.6087750000206,27.38749924999998,0.0
2022-11-30 14:28:40.400000095,100229.43,945.697139999996,15.445999500000001,0.0
2022-11-30 14:28:40.400000095,100629.43,977.9333400000033,12.683999500000002,0.0
2022-11-30 14:28:40.400000095,101029.43,17.932499999997383,0.18199995000000002,0.0
2022-11-30 14:28:50.400000095,94629.43,1071.948600000006,13.981999250000001,0.0
2022-11-30 14:28:50.400000095,95029.43,964.8282600000064,16.7659992,0.0
2022-11-30 14:28:50.400000095,95429.43,922.3453800000005,16.7159992,0.0
2022-11-30 14:28:50.400000095,95829.43,820.7262000000072,16.579999100000002,0.0
2022-11-30 14:28:50.400000095,96229.43,544.9465800000157,25.725999349999984,0.0
2022-11-30 14:28:50.400000095,96629.43,352.9751399999918,25.577999149999975,0.0
2022-11-30 14:28:50.400000095,97029.43,587.1572999999942,29.997498937499977,0.0
2022-11-30 14:28:50.400000095,97429.43,1008.5312250000076,16.452499125,0.0
2022-11-30 14:28:50.400000095,97829.43,822.4872750000155,13.402499187499997,0.0
2022-11-30 14:28:50.400000095,98229.43,837.2231999999767,18.892499249999997,0.0
2022-11-30 14:28:50.400000095,98629.43,463.504275,36.969999249999994,0.0
2022-11-30 14:28:50.400000095,99029.43,515.8012500000026,44.85499906250001,0.0
2022-11-30 14:28:50.400000095,99429.43,466.448625000022,41.5574989375,0.0
2022-11-30 14:28:50.400000095,99829.43,841.911524999993,33.35749874999998,0.0
2022-11-30 14:28:50.400000095,100229.43,977.1726599999832,15.553999150000003,0.0
2022-11-30 14:28:50.400000095,100629.43,1069.3576800000033,13.1739992,0.0
2022-11-30 14:28:50.400000095,101029.43,39.63078000000299,0.4139998999999999,0.0
2022-11-30 14:29:00.400000095,94629.43,812.9896200000126,10.813999299999999,0.0
2022-11-30 14:29:00.400000095,95029.43,1014.5307599999959,17.813999049999996,0.0
2022-11-30 14:29:00.400000095,95429.43,855.8253000000038,15.651999099999998,0.0
2022-11-30 14:29:00.400000095,95829.43,856.2760200000013,16.189999349999997,0.0
2022-11-30 14:29:00.400000095,96229.43,655.1337599999865,26.881999199999985,0.0
2022-11-30 14:29:00.400000095,96629.43,301.08834000001104,24.10199934999998,0.0
2022-11-30 14:29:00.400000095,97029.43,520.499024999993,29.497499124999965,0.0
2022-11-30 14:29:00.400000095,97429.43,1007.8251749999962,18.424998875000004,0.0
2022-11-30 14:29:00.400000095,97829.43,965.3190750000001,14.899999000000001,0.0
2022-11-30 14:29:00.400000095,98229.43,862.7087249999898,17.842498874999997,0.0
2022-11-30 14:29:00.400000095,98629.43,542.4678000000149,39.18749868749999,0.0
2022-11-30 14:29:00.400000095,99029.43,547.919774999992,48.98749862500003,0.0
2022-11-30 14:29:00.400000095,99429.43,480.62519999999853,41.244999000000014,0.0
2022-11-30 14:29:00.400000095,99829.43,711.7197749999887,37.22999906249999,0.0
2022-11-30 14:29:00.400000095,100229.43,856.0672200000033,13.935999399999998,0.0
2022-11-30 14:29:00.400000095,100629.43,869.104259999998,11.23799925,0.0
2022-11-30 14:29:00.400000095,101029.43,24.80166000000201,0.2519997500000001,0.0
2022-11-30 14:29:10.400000095,94629.43,863.9488800000026,11.737999500000004,0.0
2022-11-30 14:29:10.400000095,95029.43,1044.711899999995,18.84999884999999,0.0
2022-11-30 14:29:10.400000095,95429.43,827.9582399999941,16.189999299999997,0.0
2022-11-30 14:29:10.400000095,95829.43,818.9148599999899,15.321999299999993,0.0
2022-11-30 14:29:10.400000095,96229.43,689.4226799999981,22.883999349999986,0.0
2022-11-30 14:29:10.400000095,96629.43,248.84567999998342,23.005999449999987,0.0
2022-11-30 14:29:10.400000095,97029.43,554.4958500000212,30.487499187499978,0.0
2022-11-30 14:29:10.400000095,97429.43,1002.2850000000176,21.119999187499992,0.0
2022-11-30 14:29:10.400000095,97829.43,976.6937249999977,15.487499000000001,0.0
2022-11-30 14:29:10.400000095,98229.43,818.0154000000024,16.977498937500005,0.0
2022-11-30 14:29:10.400000095,98629.43,554.4155250000106,34.31999881249998,0.0
2022-11-30 14:29:10.400000095,99029.43,483.6087000000138,52.84499881250003,0.0
2022-11-30 14:29:10.400000095,99429.43,526.4860500000184,40.654998937500004,0.0
2022-11-30 14:29:10.400000095,99829.43,429.16409999999854,37.57249906249999,0.0
2022-11-30 14:29:10.400000095,100229.43,817.7002199999991,14.621999449999997,0.0
2022-11-30 14:29:10.400000095,100629.43,963.3733199999962,12.019999600000004,0.0
2022-11-30 14:29:10.400000095,101029.43,34.06409999999654,0.3539998000000001,0.0
2022-11-30 14:29:20.400000095,94629.43,844.4493000000043,11.9799993,0.0
2022-11-30 14:29:20.400000095,95029.43,925.0748999999857,16.581999199999995,0.0
2022-11-30 14:29:20.400000095,95429.43,755.1207000000088,15.1659991,0.0
2022-11-30 14:29:20.400000095,95829.43,882.8720999999897,15.541998699999995,0.0
2022-11-30 14:29:20.400000095,96229.43,835.6411800000002,22.549999599999982,0.0
2022-11-30 14:29:20.400000095,96629.43,229.1740199999971,21.80799954999999,0.0
2022-11-30 14:29:20.400000095,97029.43,554.4213750000101,33.74999899999998,0.0
2022-11-30 14:29:20.400000095,97429.43,889.1779500000135,21.699998687499985,0.0
2022-11-30 14:29:20.400000095,97829.43,1107.8167500000109,16.5524988125,0.0
2022-11-30 14:29:20.400000095,98229.43,795.3687000000052,15.849998999999997,0.0
2022-11-30 14:29:20.400000095,98629.43,646.2353249999916,34.77249906249998,0.0
2022-11-30 14:29:20.400000095,99029.43,517.5607500000206,56.267499062500065,0.0
2022-11-30 14:29:20.400000095,99429.43,470.6189999999933,34.187498937499974,0.0
2022-11-30 14:29:20.400000095,99829.43,348.1942499999965,38.854999312500006,0.0
2022-11-30 14:29:20.400000095,100229.43,672.6416400000003,15.129999449999994,0.0
2022-11-30 14:29:20.400000095,100629.43,1127.0678400000102,13.701999250000002,0.0
2022-11-30 14:29:20.400000095,101029.43,36.43901999999973,0.39399979999999996,0.0
2022-11-30 14:29:30.400000095,94629.43,954.5569199999943,13.823999350000003,0.0
2022-11-30 14:29:30.400000095,95029.43,886.7656800000017,15.213999450000005,0.0
2022-11-30 14:29:30.400000095,95429.43,794.9538000000059,16.679998949999998,0.0
2022-11-30 14:29:30.400000095,95829.43,951.7422600000044,17.077999149999993,0.0
2022-11-30 14:29:30.400000095,96229.43,926.955539999989,21.717999399999982,0.0
2022-11-30 14:29:30.400000095,96629.43,297.33570000000617,21.013999399999992,0.0
2022-11-30 14:29:30.400000095,97029.43,578.2689000000202,33.81499931249998,0.0
2022-11-30 14:29:30.400000095,97429.43,994.5281250000163,27.23749874999999,0.0
2022-11-30 14:29:30.400000095,97829.43,1024.5321000000022,16.567498687500002,0.0
2022-11-30 14:29:30.400000095,98229.43,728.8645499999872,13.4799991875,0.0
2022-11-30 14:29:30.400000095,98629.43,680.3331750000019,33.12999893749997,0.0
2022-11-30 14:29:30.400000095,99029.43,420.8271749999953,53.58499918750004,0.0
2022-11-30 14:29:30.400000095,99429.43,488.57580000001076,34.864998999999976,0.0
2022-11-30 14:29:30.400000095,99829.43,367.7445000000029,38.89749937499999,0.0
2022-11-30 14:29:30.400000095,100229.43,782.9010000000047,20.25999929999999,0.0
2022-11-30 14:29:30.400000095,100629.43,1123.7389200000036,13.877999350000005,0.0
2022-11-30 14:29:30.400000095,101029.43,31.68918000000383,0.3619997,0.0
2022-11-30 14:29:40.400000095,94629.43,1034.7636600000114,14.477999150000004,0.0
2022-11-30 14:29:40.400000095,95029.43,904.8207599999855,15.521999199999996,0.0
2022-11-30 14:29:40.400000095,95429.43,726.1187400000109,16.7419991,0.0
2022-11-30 14:29:40.400000095,95829.43,1058.1890400000043,19.089999199999998,0.0
2022-11-30 14:29:40.400000095,96229.43,919.1793600000019,20.363999049999986,0.0
2022-11-30 14:29:40.400000095,96629.43,377.7623999999961,20.407999399999984,0.0
2022-11-30 14:29:40.400000095,97029.43,618.5216250000166,35.552498937499976,0.0
2022-11-30 14:29:40.400000095,97429.43,890.5745250000091,30.35749868749998,0.0
2022-11-30 14:29:40.400000095,97829.43,971.4896999999975,15.472498875000001,0.0
2022-11-30 14:29:40.400000095,98229.43,709.2499500000021,12.672499125000002,0.0
2022-11-30 14:29:40.400000095,98629.43,624.20715000001,29.802499437499982,0.0
2022-11-30 14:29:40.400000095,99029.43,419.00804999997746,53.95749868750005,0.0
2022-11-30 14:29:40.400000095,99429.43,559.0160999999811,35.447499249999986,0.0
2022-11-30 14:29:40.400000095,99829.43,418.7243250000007,40.734999062499995,0.0
2022-11-30 14:29:40.400000095,100229.43,556.3121399999934,21.783999199999986,0.0
2022-11-30 14:29:40.400000095,100629.43,970.7194799999972,12.257999150000002,0.0
2022-11-30 14:29:40.400000095,101029.43,26.63909999999916,0.2879999,0.0
2022-11-30 14:29:50.400000095,94629.43,981.187020000006,13.275999099999998,0.0
2022-11-30 14:29:50.400000095,95029.43,908.7712200000011,14.807999349999996,0.0
2022-11-30 14:29:50.400000095,95429.43,739.4972399999998,16.903999099999997,0.0
2022-11-30 14:29:50.400000095,95829.43,1033.4806199999912,20.007998999999987,0.0
2022-11-30 14:29:50.400000095,96229.43,828.617760000008,16.76799925,0.0
2022-11-30 14:29:50.400000095,96629.43,460.7081999999931,20.687998899999982,0.0
2022-11-30 14:29:50.400000095,97029.43,485.8665749999786,35.54249924999999,0.0
2022-11-30 14:29:50.400000095,97429.43,796.2180749999974,32.372498437499985,0.0
2022-11-30 14:29:50.400000095,97829.43,974.7828000000103,14.639998937499998,0.0
2022-11-30 14:29:50.400000095,98229.43,841.86044999999,14.249999187500002,0.0
2022-11-30 14:29:50.400000095,98629.43,739.8494999999839,29.112499187499974,0.0
2022-11-30 14:29:50.400000095,99029.43,465.6973500000007,53.83749912500004,0.0
2022-11-30 14:29:50.400000095,99429.43,551.1505500000043,35.13249937499998,0.0
2022-11-30 14:29:50.400000095,99829.43,390.2100750000049,36.377498874999986,0.0
2022-11-30 14:29:50.400000095,100229.43,435.98519999998416,24.259998899999985,0.0
2022-11-30 14:29:50.400000095,100629.43,922.7390400000094,11.9519994,0.0
2022-11-30 14:29:50.400000095,101029.43,28.764179999998596,0.31199995,0.0
2022-11-30 14:30:00.400000095,94629.43,986.9056200000041,12.727999100000007,0.0
2022-11-30 14:30:00.400000095,95029.43,909.2795399999895,14.875999450000004,0.0
2022-11-30 14:30:00.400000095,95429.43,859.3037999999927,19.181999199999993,0.0
2022-11-30 14:30:00.400000095,95829.43,980.9980200000213,20.35999899999999,0.0
2022-11-30 14:30:00.400000095,96229.43,660.2533200000119,12.395999400000001,0.0
2022-11-30 14:30:00.400000095,96629.43,506.22354000000314,21.409999099999983,0.0
2022-11-30 14:30:00.400000095,97029.43,441.4754249999896,33.07249881249998,0.0
2022-11-30 14:30:00.400000095,97429.43,821.9060999999995,34.94749931249998,0.0
2022-11-30 14:30:00.400000095,97829.43,1029.383999999992,15.6224991875,0.0
2022-11-30 14:30:00.400000095,98229.43,646.6612499999974,11.344999062500001,0.0
2022-11-30 14:30:00.400000095,98629.43,912.0518999999833,29.577499187499974,0.0
2022-11-30 14:30:00.400000095,99029.43,460.74037499999355,51.88749906250003,0.0
2022-11-30 14:30:00.400000095,99429.43,501.49732499997225,37.31249949999999,0.0
2022-11-30 14:30:00.400000095,99829.43,415.90057499999676,39.71249931249999,0.0
