Time,Space,Flow,Density,y_position_range
2022-11-30 14:26:30.400000095,97829.43,420.8443200000061,14.251998899999995,0.0
2022-11-30 14:26:30.400000095,98029.43,318.5042400000093,33.43599849999999,0.0
2022-11-30 14:26:30.400000095,98229.43,258.58368000001065,32.063998899999994,0.0
2022-11-30 14:26:30.400000095,98429.43,131.85611999998162,10.0359992,0.0
2022-11-30 14:26:30.400000095,98629.43,252.90144000000552,33.331999599999996,0.0
2022-11-30 14:26:30.400000095,98829.43,195.503759999997,35.32799909999999,0.0
2022-11-30 14:26:30.400000095,99029.43,378.92340000000604,34.731998999999995,0.0
2022-11-30 14:26:30.400000095,99229.43,873.4161600000166,17.6759989,0.0
2022-11-30 14:26:30.400000095,99429.43,862.3234799999872,11.863999,0.0
2022-11-30 14:26:30.400000095,99629.43,1090.0904399999772,14.571998899999999,0.0
2022-11-30 14:26:30.400000095,99829.43,1161.2710799999936,15.891998300000008,0.0
2022-11-30 14:26:30.400000095,100029.43,1016.9229600000027,15.595999300000003,0.0
2022-11-30 14:26:30.400000095,100229.43,820.556999999999,14.819998200000002,0.0
2022-11-30 14:26:30.400000095,100429.43,1189.0054799999914,17.767998999999996,0.0
2022-11-30 14:26:30.400000095,100629.43,1015.3504800000019,13.371998699999997,0.0
2022-11-30 14:26:30.400000095,100829.43,727.9383599999971,9.7799985,0.0
2022-11-30 14:26:30.400000095,101029.43,22.73580000001006,0.3159998,0.0
2022-11-30 14:26:40.400000095,94629.43,926.0650800000125,12.991998499999996,0.0
2022-11-30 14:26:40.400000095,94829.43,875.8666800000065,12.347998900000004,0.0
2022-11-30 14:26:40.400000095,95029.43,888.1225200000097,15.607998500000003,0.0
2022-11-30 14:26:40.400000095,95229.43,1021.1824800000009,21.37599860000001,0.0
2022-11-30 14:26:40.400000095,95429.43,766.1631600000156,17.9439989,0.0
2022-11-30 14:26:40.400000095,95629.43,723.0905999999814,19.319999100000004,0.0
2022-11-30 14:26:40.400000095,95829.43,374.9174999999843,32.88499875000001,0.0
2022-11-30 14:26:40.400000095,96029.43,367.9667999999598,46.924998749999986,0.0
2022-11-30 14:26:40.400000095,96229.43,391.44284999999655,39.43499975,0.0
2022-11-30 14:26:40.400000095,96429.43,497.008349999995,30.924998125000016,0.0
2022-11-30 14:26:40.400000095,96629.43,596.484449999997,16.1449985,0.0
2022-11-30 14:26:40.400000095,96829.43,823.0590000000018,12.624999125000002,0.0
2022-11-30 14:26:40.400000095,97029.43,1095.4858500000066,18.394998750000006,0.0
2022-11-30 14:26:40.400000095,97229.43,1126.247850000007,19.304998875,0.0
2022-11-30 14:26:40.400000095,97429.43,838.1462400000187,17.5639989,0.0
2022-11-30 14:26:40.400000095,97629.43,683.9215200000181,16.971999099999998,0.0
2022-11-30 14:26:40.400000095,97829.43,456.38928000000766,13.635999000000004,0.0
2022-11-30 14:26:40.400000095,98029.43,335.36772000002793,33.7839993,0.0
2022-11-30 14:26:40.400000095,98229.43,214.44155999999552,31.583999199999994,0.0
2022-11-30 14:26:40.400000095,98429.43,93.89555999998294,9.3519994,0.0
2022-11-30 14:26:40.400000095,98629.43,316.71323999999674,34.691999100000004,0.0
2022-11-30 14:26:40.400000095,98829.43,191.6967599999823,32.5079989,0.0
2022-11-30 14:26:40.400000095,99029.43,231.50087999999639,35.97999909999999,0.0
2022-11-30 14:26:40.400000095,99229.43,636.7917600000034,19.6079993,0.0
2022-11-30 14:26:40.400000095,99429.43,1087.4577599999895,16.131998999999997,0.0
2022-11-30 14:26:40.400000095,99629.43,1180.3939200000116,15.135998800000001,0.0
2022-11-30 14:26:40.400000095,99829.43,1383.6150000000105,19.587998600000006,0.0
2022-11-30 14:26:40.400000095,100029.43,918.2088000000007,14.007999,0.0
2022-11-30 14:26:40.400000095,100229.43,1100.854800000008,18.751998399999994,0.0
2022-11-30 14:26:40.400000095,100429.43,950.2624800000217,15.159998800000002,0.0
2022-11-30 14:26:40.400000095,100629.43,649.3939199999959,8.363998899999999,0.0
2022-11-30 14:26:40.400000095,100829.43,922.2994799999893,13.5319989,0.0
2022-11-30 14:26:40.400000095,101029.43,54.19439999999769,0.7679999000000001,0.0
2022-11-30 14:26:50.400000095,94629.43,693.0514799999935,9.851998900000002,0.0
2022-11-30 14:26:50.400000095,94829.43,836.534519999993,12.675999000000003,0.0
2022-11-30 14:26:50.400000095,95029.43,969.8954400000086,15.859998599999994,0.0
2022-11-30 14:26:50.400000095,95229.43,1021.7509199999843,20.3719988,0.0
2022-11-30 14:26:50.400000095,95429.43,842.6851200000109,17.9719988,0.0
2022-11-30 14:26:50.400000095,95629.43,699.8947199999901,16.9519989,0.0
2022-11-30 14:26:50.400000095,95829.43,578.2716000000437,30.459998500000005,0.0
2022-11-30 14:26:50.400000095,96029.43,352.02735000001775,46.659998499999986,0.0
2022-11-30 14:26:50.400000095,96229.43,485.00549999999714,35.754998750000006,0.0
2022-11-30 14:26:50.400000095,96429.43,367.9996500000008,31.234999375000015,0.0
2022-11-30 14:26:50.400000095,96629.43,531.1579499999978,17.389998999999996,0.0
2022-11-30 14:26:50.400000095,96829.43,981.5908499999912,16.58499875,0.0
2022-11-30 14:26:50.400000095,97029.43,1102.9707000000337,18.449998500000007,0.0
2022-11-30 14:26:50.400000095,97229.43,1088.265599999975,19.239998874999998,0.0
2022-11-30 14:26:50.400000095,97429.43,814.3106400000216,16.3879986,0.0
2022-11-30 14:26:50.400000095,97629.43,743.7470400000027,17.9679991,0.0
2022-11-30 14:26:50.400000095,97829.43,524.1747600000149,14.091998500000004,0.0
2022-11-30 14:26:50.400000095,98029.43,413.4905999999971,31.0439987,0.0
2022-11-30 14:26:50.400000095,98229.43,207.50543999998771,33.515999599999994,0.0
2022-11-30 14:26:50.400000095,98429.43,96.37884000000427,8.5999999,0.0
2022-11-30 14:26:50.400000095,98629.43,322.8400799999968,33.63999960000001,0.0
2022-11-30 14:26:50.400000095,98829.43,227.74644000002127,31.851999299999996,0.0
2022-11-30 14:26:50.400000095,99029.43,231.26723999996844,36.34799889999999,0.0
2022-11-30 14:26:50.400000095,99229.43,530.4574799999956,23.687998400000005,0.0
2022-11-30 14:26:50.400000095,99429.43,1117.0818000000227,17.7439986,0.0
2022-11-30 14:26:50.400000095,99629.43,1245.0204000000153,16.411998299999997,0.0
2022-11-30 14:26:50.400000095,99829.43,1073.8098000000027,14.491997999999997,0.0
2022-11-30 14:26:50.400000095,100029.43,1199.5865999999887,16.7079984,0.0
2022-11-30 14:26:50.400000095,100229.43,1071.6962399999875,18.615998299999998,0.0
2022-11-30 14:26:50.400000095,100429.43,680.6937600000126,11.151998500000001,0.0
2022-11-30 14:26:50.400000095,100629.43,873.7934400000254,12.647999500000001,0.0
2022-11-30 14:26:50.400000095,100829.43,871.2543599999783,11.9159988,0.0
2022-11-30 14:26:50.400000095,101029.43,62.61084000000323,0.8959995999999999,0.0
2022-11-30 14:27:00.400000095,94629.43,947.9854799999914,11.9119986,0.0
2022-11-30 14:27:00.400000095,94829.43,1084.8740399999754,15.963998499999999,0.0
2022-11-30 14:27:00.400000095,95029.43,1130.8636800000108,18.035998400000004,0.0
2022-11-30 14:27:00.400000095,95229.43,995.6217599999875,18.2479992,0.0
2022-11-30 14:27:00.400000095,95429.43,769.4506800000096,15.5799989,0.0
2022-11-30 14:27:00.400000095,95629.43,669.6626399999944,14.775999499999996,0.0
2022-11-30 14:27:00.400000095,95829.43,717.7117499999774,30.854997750000006,0.0
2022-11-30 14:27:00.400000095,96029.43,361.080899999955,44.79999887499999,0.0
2022-11-30 14:27:00.400000095,96229.43,397.73294999998467,36.419998375,0.0
2022-11-30 14:27:00.400000095,96429.43,357.79409999999257,33.114998750000005,0.0
2022-11-30 14:27:00.400000095,96629.43,529.772850000007,21.264999125000003,0.0
2022-11-30 14:27:00.400000095,96829.43,1084.4149499999942,17.404998749999997,0.0
2022-11-30 14:27:00.400000095,97029.43,982.3225500000125,15.799999250000004,0.0
2022-11-30 14:27:00.400000095,97229.43,1227.4379999999867,21.294998624999998,0.0
2022-11-30 14:27:00.400000095,97429.43,654.8763600000035,13.303998499999999,0.0
2022-11-30 14:27:00.400000095,97629.43,833.8337999999901,18.559998800000002,0.0
2022-11-30 14:27:00.400000095,97829.43,527.5501200000161,12.979998800000002,0.0
2022-11-30 14:27:00.400000095,98029.43,461.327399999983,25.91599890000001,0.0
2022-11-30 14:27:00.400000095,98229.43,250.3911599999905,36.13199909999999,0.0
2022-11-30 14:27:00.400000095,98429.43,193.21524000000616,11.4479994,0.0
2022-11-30 14:27:00.400000095,98629.43,304.118640000007,32.771999599999994,0.0
2022-11-30 14:27:00.400000095,98829.43,244.41263999999967,33.263999299999995,0.0
2022-11-30 14:27:00.400000095,99029.43,295.24283999999693,37.56799939999999,0.0
2022-11-30 14:27:00.400000095,99229.43,451.623240000002,29.323998699999997,0.0
2022-11-30 14:27:00.400000095,99429.43,980.8340400000225,17.599998900000003,0.0
2022-11-30 14:27:00.400000095,99629.43,1001.1142800000025,12.9279978,0.0
2022-11-30 14:27:00.400000095,99829.43,1354.1990400000068,17.951997999999996,0.0
2022-11-30 14:27:00.400000095,100029.43,1112.2700400000087,15.779998500000001,0.0
2022-11-30 14:27:00.400000095,100229.43,899.3127599999949,15.315998899999997,0.0
2022-11-30 14:27:00.400000095,100429.43,822.6899999999947,12.135999000000004,0.0
2022-11-30 14:27:00.400000095,100629.43,939.755879999986,12.8559984,0.0
2022-11-30 14:27:00.400000095,100829.43,1009.9987199999777,14.043998899999997,0.0
2022-11-30 14:27:00.400000095,101029.43,35.354880000004776,0.49999969999999994,0.0
2022-11-30 14:27:10.400000095,94629.43,1047.038759999997,13.219998400000003,0.0
2022-11-30 14:27:10.400000095,94829.43,1041.1433999999851,15.5759992,0.0
2022-11-30 14:27:10.400000095,95029.43,975.020039999988,15.371998700000002,0.0
2022-11-30 14:27:10.400000095,95229.43,996.1696800000075,17.611998899999996,0.0
2022-11-30 14:27:10.400000095,95429.43,778.7926799999981,14.903998899999998,0.0
2022-11-30 14:27:10.400000095,95629.43,629.9657999999839,13.7599993,0.0
2022-11-30 14:27:10.400000095,95829.43,939.7161000000073,30.299998499999997,0.0
2022-11-30 14:27:10.400000095,96029.43,445.28939999997675,42.58499874999999,0.0
2022-11-30 14:27:10.400000095,96229.43,327.10409999995466,40.679998999999995,0.0
2022-11-30 14:27:10.400000095,96429.43,529.9159500000133,32.57999875000001,0.0
2022-11-30 14:27:10.400000095,96629.43,500.21910000001225,26.23999887500001,0.0
2022-11-30 14:27:10.400000095,96829.43,787.7736000000099,17.23499825,0.0
2022-11-30 14:27:10.400000095,97029.43,1209.424049999979,18.779998250000002,0.0
2022-11-30 14:27:10.400000095,97229.43,887.9768999999898,15.524998500000002,0.0
2022-11-30 14:27:10.400000095,97429.43,901.692720000007,17.515999100000005,0.0
2022-11-30 14:27:10.400000095,97629.43,964.7945999999583,19.155999,0.0
2022-11-30 14:27:10.400000095,97829.43,532.9454399999825,12.0759991,0.0
2022-11-30 14:27:10.400000095,98029.43,554.6354399999773,21.779999100000005,0.0
2022-11-30 14:27:10.400000095,98229.43,273.0211200000078,34.975999599999994,0.0
2022-11-30 14:27:10.400000095,98429.43,88.93151999998663,8.6879995,0.0
2022-11-30 14:27:10.400000095,98629.43,327.2565600000008,36.643999399999984,0.0
2022-11-30 14:27:10.400000095,98829.43,283.11587999999114,32.43199949999999,0.0
2022-11-30 14:27:10.400000095,99029.43,295.072919999978,32.655999599999994,0.0
2022-11-30 14:27:10.400000095,99229.43,374.6966399999818,36.43199929999998,0.0
2022-11-30 14:27:10.400000095,99429.43,704.1819600000058,19.823998900000003,0.0
2022-11-30 14:27:10.400000095,99629.43,1162.2538799999975,16.1759986,0.0
2022-11-30 14:27:10.400000095,99829.43,1330.1366400000027,16.751998300000004,0.0
2022-11-30 14:27:10.400000095,100029.43,952.0804799999862,13.147998999999999,0.0
2022-11-30 14:27:10.400000095,100229.43,905.7628799999952,14.207998500000002,0.0
2022-11-30 14:27:10.400000095,100429.43,955.6488000000058,13.8599986,0.0
2022-11-30 14:27:10.400000095,100629.43,925.7788799999923,11.959999400000001,0.0
2022-11-30 14:27:10.400000095,100829.43,928.9299599999857,13.455999200000003,0.0
2022-11-30 14:27:10.400000095,101029.43,18.756719999994385,0.2799997,0.0
2022-11-30 14:27:20.400000095,94629.43,1052.5496399999986,13.739998100000003,0.0
2022-11-30 14:27:20.400000095,94829.43,1034.2781999999931,15.1919983,0.0
2022-11-30 14:27:20.400000095,95029.43,995.3496000000055,14.771998199999999,0.0
2022-11-30 14:27:20.400000095,95229.43,1092.1903200000293,18.2519979,0.0
2022-11-30 14:27:20.400000095,95429.43,745.3746000000107,13.299998999999998,0.0
2022-11-30 14:27:20.400000095,95629.43,769.525920000021,16.951998600000007,0.0
2022-11-30 14:27:20.400000095,95829.43,1132.8907500000344,30.114997,0.0
2022-11-30 14:27:20.400000095,96029.43,592.5437999999849,40.254998499999985,0.0
2022-11-30 14:27:20.400000095,96229.43,313.2571499999838,40.89999925,0.0
2022-11-30 14:27:20.400000095,96429.43,451.75994999998363,31.339999250000016,0.0
2022-11-30 14:27:20.400000095,96629.43,294.23925000002197,26.07999912500001,0.0
2022-11-30 14:27:20.400000095,96829.43,1000.3342499999787,23.464998499999997,0.0
2022-11-30 14:27:20.400000095,97029.43,912.9671999999962,13.574998375,0.0
2022-11-30 14:27:20.400000095,97229.43,1198.9691999999886,19.734998875000002,0.0
2022-11-30 14:27:20.400000095,97429.43,960.2841599999915,17.8599987,0.0
2022-11-30 14:27:20.400000095,97629.43,937.5379200000147,16.731998700000005,0.0
2022-11-30 14:27:20.400000095,97829.43,506.0818799999828,11.059998600000004,0.0
2022-11-30 14:27:20.400000095,98029.43,662.1152400000009,21.2399988,0.0
2022-11-30 14:27:20.400000095,98229.43,285.22260000000125,34.58799909999999,0.0
2022-11-30 14:27:20.400000095,98429.43,86.79959999999497,10.963999300000001,0.0
2022-11-30 14:27:20.400000095,98629.43,383.6098799999786,39.95199919999998,0.0
2022-11-30 14:27:20.400000095,98829.43,333.78407999998944,30.795998899999997,0.0
2022-11-30 14:27:20.400000095,99029.43,341.97407999999473,34.65599929999999,0.0
2022-11-30 14:27:20.400000095,99229.43,232.62084000000323,39.05599879999999,0.0
2022-11-30 14:27:20.400000095,99429.43,675.2458800000121,23.883998700000003,0.0
2022-11-30 14:27:20.400000095,99629.43,1125.57276,17.107998600000005,0.0
2022-11-30 14:27:20.400000095,99829.43,1043.1259199999947,12.787998100000001,0.0
2022-11-30 14:27:20.400000095,100029.43,903.8768400000001,12.183998299999999,0.0
2022-11-30 14:27:20.400000095,100229.43,1046.8634400000255,17.051999000000002,0.0
2022-11-30 14:27:20.400000095,100429.43,822.6460799999885,11.7119985,0.0
2022-11-30 14:27:20.400000095,100629.43,873.3542399999935,11.659998900000001,0.0
2022-11-30 14:27:20.400000095,100829.43,1068.5455199999844,14.847999399999997,0.0
2022-11-30 14:27:20.400000095,101029.43,65.39471999999543,0.8479996,0.0
2022-11-30 14:27:30.400000095,94629.43,1160.1219600000163,15.199998100000004,0.0
2022-11-30 14:27:30.400000095,94829.43,1052.1010799999833,14.723998600000002,0.0
2022-11-30 14:27:30.400000095,95029.43,1158.4548000000027,16.879997999999993,0.0
2022-11-30 14:27:30.400000095,95229.43,881.1280799999979,14.775998700000002,0.0
2022-11-30 14:27:30.400000095,95429.43,693.8618399999791,11.871998800000002,0.0
2022-11-30 14:27:30.400000095,95629.43,921.578759999997,20.0159985,0.0
2022-11-30 14:27:30.400000095,95829.43,1078.752150000006,24.93999824999999,0.0
2022-11-30 14:27:30.400000095,96029.43,658.4669999999976,33.7999985,0.0
2022-11-30 14:27:30.400000095,96229.43,333.77534999999915,38.11499862499999,0.0
2022-11-30 14:27:30.400000095,96429.43,350.7331499999702,33.52499912500001,0.0
2022-11-30 14:27:30.400000095,96629.43,374.8490999999769,24.209998875000004,0.0
2022-11-30 14:27:30.400000095,96829.43,652.5828000000365,23.249998625000007,0.0
2022-11-30 14:27:30.400000095,97029.43,1280.565449999994,19.759998874999994,0.0
2022-11-30 14:27:30.400000095,97229.43,1443.0923999999882,22.769998625000007,0.0
2022-11-30 14:27:30.400000095,97429.43,1047.501720000005,18.643999099999995,0.0
2022-11-30 14:27:30.400000095,97629.43,829.9994400000065,14.159999099999999,0.0
2022-11-30 14:27:30.400000095,97829.43,469.45008000000735,10.331999000000005,0.0
2022-11-30 14:27:30.400000095,98029.43,613.5937199999934,18.183999500000002,0.0
2022-11-30 14:27:30.400000095,98229.43,311.3107199999818,28.975998999999998,0.0
2022-11-30 14:27:30.400000095,98429.43,125.71092000000004,12.531999400000002,0.0
2022-11-30 14:27:30.400000095,98629.43,301.10256000005,38.599998999999976,0.0
2022-11-30 14:27:30.400000095,98829.43,426.9027600000106,33.47199859999999,0.0
2022-11-30 14:27:30.400000095,99029.43,273.4214399999898,35.811999199999995,0.0
2022-11-30 14:27:30.400000095,99229.43,252.94283999997597,35.547999299999994,0.0
2022-11-30 14:27:30.400000095,99429.43,427.96908000002617,29.8839994,0.0
2022-11-30 14:27:30.400000095,99629.43,823.1691600000125,14.443999199999997,0.0
2022-11-30 14:27:30.400000095,99829.43,1075.7858400000084,13.543998799999999,0.0
2022-11-30 14:27:30.400000095,100029.43,926.5928399999917,12.819998700000003,0.0
2022-11-30 14:27:30.400000095,100229.43,893.2125599999714,15.419999199999996,0.0
2022-11-30 14:27:30.400000095,100429.43,830.6351999999868,11.875999400000001,0.0
2022-11-30 14:27:30.400000095,100629.43,995.4295200000244,13.607998499999999,0.0
2022-11-30 14:27:30.400000095,100829.43,956.9692800000129,13.231998999999998,0.0
2022-11-30 14:27:30.400000095,101029.43,53.24039999999979,0.6999996000000002,0.0
2022-11-30 14:27:40.400000095,94629.43,1031.7978000000196,13.043998300000002,0.0
2022-11-30 14:27:40.400000095,94829.43,1135.510560000025,15.4799987,0.0
2022-11-30 14:27:40.400000095,95029.43,867.6669599999848,13.379998599999999,0.0
2022-11-30 14:27:40.400000095,95229.43,882.4568399999948,14.7119985,0.0
2022-11-30 14:27:40.400000095,95429.43,874.7071200000047,14.979999099999997,0.0
2022-11-30 14:27:40.400000095,95629.43,985.5849599999964,21.095998700000003,0.0
2022-11-30 14:27:40.400000095,95829.43,1089.9922500000139,24.579998874999994,0.0
2022-11-30 14:27:40.400000095,96029.43,766.3153500000044,31.139999250000006,0.0
2022-11-30 14:27:40.400000095,96229.43,318.35654999999457,40.85999900000001,0.0
2022-11-30 14:27:40.400000095,96429.43,320.40179999999384,33.46999912500001,0.0
2022-11-30 14:27:40.400000095,96629.43,375.82109999998505,24.444999250000006,0.0
2022-11-30 14:27:40.400000095,96829.43,752.5372499999903,29.299998499999997,0.0
2022-11-30 14:27:40.400000095,97029.43,1204.065900000048,22.094998124999996,0.0
2022-11-30 14:27:40.400000095,97229.43,1356.0156000000009,22.389998500000004,0.0
2022-11-30 14:27:40.400000095,97429.43,815.7589199999802,14.411998899999997,0.0
2022-11-30 14:27:40.400000095,97629.43,781.961759999998,13.187998899999997,0.0
2022-11-30 14:27:40.400000095,97829.43,487.19627999998045,9.147999200000001,0.0
2022-11-30 14:27:40.400000095,98029.43,623.9505599999986,17.095998999999996,0.0
2022-11-30 14:27:40.400000095,98229.43,410.8190399999911,27.535999300000004,0.0
2022-11-30 14:27:40.400000095,98429.43,96.80724000000512,12.671999400000004,0.0
2022-11-30 14:27:40.400000095,98629.43,298.8604800000071,36.59199929999999,0.0
2022-11-30 14:27:40.400000095,98829.43,386.6983200000145,29.779999099999994,0.0
2022-11-30 14:27:40.400000095,99029.43,309.9088799999922,35.16399939999999,0.0
2022-11-30 14:27:40.400000095,99229.43,295.3684800000291,36.27999949999998,0.0
