Detector;Time;qPKW;vPKW
563-westbound_2;454.0;7;39.5
563-westbound_3;454.0;1;28.29
564-westbound_0;454.0;4;65.92
564-westbound_1;454.0;2;47.25
564-westbound_2;454.0;3;17.69
564-westbound_3;454.0;2;14.9
564-westbound_4;454.0;6;34.4
565-westbound_0;454.0;10;55.19
565-westbound_1;454.0;8;55.55
565-westbound_2;454.0;9;51.57
565-westbound_3;454.0;12;59.49
557-eastbound_0;454.5;2;99.1
557-eastbound_1;454.5;4;93.27
557-eastbound_2;454.5;14;110.15
557-eastbound_3;454.5;13;116.48
559-eastbound_0;454.5;0;0.0
559-eastbound_1;454.5;6;102.8
559-eastbound_2;454.5;5;101.98
559-eastbound_3;454.5;8;109.14
559-eastbound_4;454.5;11;120.22
560-eastbound_0;454.5;4;113.98
560-eastbound_1;454.5;5;111.44
560-eastbound_2;454.5;15;122.56
560-eastbound_3;454.5;11;132.9
561-eastbound_0;454.5;5;112.3
561-eastbound_1;454.5;4;104.79
561-eastbound_2;454.5;7;108.92
561-eastbound_3;454.5;11;121.18
561-eastbound_4;454.5;8;130.76
562-eastbound_0;454.5;5;109.85
562-eastbound_1;454.5;4;108.33
562-eastbound_2;454.5;9;120.79
562-eastbound_3;454.5;10;128.82
563-eastbound_0;454.5;10;83.98
563-eastbound_1;454.5;10;115.65
563-eastbound_2;454.5;10;120.3
563-eastbound_3;454.5;6;131.12
564-eastbound_0;454.5;2;118.01
564-eastbound_1;454.5;4;114.43
564-eastbound_2;454.5;8;105.68
564-eastbound_3;454.5;17;115.62
564-eastbound_4;454.5;7;130.77
565-eastbound_0;454.5;2;101.55
565-eastbound_1;454.5;6;107.06
565-eastbound_2;454.5;11;114.93
565-eastbound_3;454.5;10;125.46
553-westbound_0;454.5;9;58.69
553-westbound_1;454.5;5;52.36
553-westbound_2;454.5;13;42.49
553-westbound_3;454.5;7;45.42
555-westbound_0;454.5;0;0.0
555-westbound_1;454.5;12;56.02
555-westbound_2;454.5;7;56.0
555-westbound_3;454.5;14;58.77
555-westbound_4;454.5;10;65.55
556-westbound_0;454.5;0;0.0
556-westbound_1;454.5;7;15.94
556-westbound_2;454.5;8;36.57
556-westbound_3;454.5;10;43.97
556-westbound_4;454.5;12;46.66
558-westbound_0;454.5;5;28.97
558-westbound_1;454.5;3;17.48
558-westbound_2;454.5;3;13.65
558-westbound_3;454.5;1;6.45
558-westbound_4;454.5;3;19.1
559-westbound_0;454.5;5;18.16
559-westbound_1;454.5;2;11.93
559-westbound_2;454.5;3;29.08
559-westbound_3;454.5;9;33.43
560-westbound_0;454.5;3;70.7
560-westbound_1;454.5;7;51.43
560-westbound_2;454.5;4;19.84
560-westbound_3;454.5;9;31.59
560-westbound_4;454.5;11;46.0
561-westbound_0;454.5;11;60.07
561-westbound_1;454.5;6;43.57
561-westbound_2;454.5;9;47.73
561-westbound_3;454.5;12;55.52
562-westbound_0;454.5;11;43.66
562-westbound_1;454.5;2;33.62
562-westbound_2;454.5;9;25.76
562-westbound_3;454.5;5;32.67
563-westbound_0;454.5;2;13.12
563-westbound_1;454.5;1;20.92
563-westbound_2;454.5;2;32.16
563-westbound_3;454.5;2;38.12
564-westbound_0;454.5;8;59.46
564-westbound_1;454.5;1;219.5
564-westbound_2;454.5;1;7.59
564-westbound_3;454.5;3;10.56
564-westbound_4;454.5;8;35.76
565-westbound_0;454.5;6;66.55
565-westbound_1;454.5;3;60.47
565-westbound_2;454.5;11;58.98
565-westbound_3;454.5;11;59.82
557-eastbound_0;455.0;6;94.55
557-eastbound_1;455.0;14;94.77
557-eastbound_2;455.0;10;104.96
557-eastbound_3;455.0;11;113.85
559-eastbound_0;455.0;0;0.0
559-eastbound_1;455.0;6;80.78
559-eastbound_2;455.0;16;93.21
559-eastbound_3;455.0;15;103.02
559-eastbound_4;455.0;16;119.03
560-eastbound_0;455.0;7;106.73
560-eastbound_1;455.0;1;126.49
560-eastbound_2;455.0;8;118.19
560-eastbound_3;455.0;8;126.98
561-eastbound_0;455.0;6;84.87
561-eastbound_1;455.0;5;91.69
561-eastbound_2;455.0;7;107.74
561-eastbound_3;455.0;10;109.17
561-eastbound_4;455.0;10;124.83
562-eastbound_0;455.0;3;118.67
562-eastbound_1;455.0;3;119.7
562-eastbound_2;455.0;14;142.42
562-eastbound_3;455.0;10;129.34
563-eastbound_0;455.0;8;108.13
563-eastbound_1;455.0;7;106.62
563-eastbound_2;455.0;12;122.68
563-eastbound_3;455.0;12;131.81
564-eastbound_0;455.0;2;100.28
564-eastbound_1;455.0;6;108.11
564-eastbound_2;455.0;11;117.57
564-eastbound_3;455.0;6;118.37
564-eastbound_4;455.0;9;130.29
565-eastbound_0;455.0;5;100.36
565-eastbound_1;455.0;7;109.84
565-eastbound_2;455.0;15;108.85
565-eastbound_3;455.0;7;121.83
553-westbound_0;455.0;6;57.27
553-westbound_1;455.0;6;42.65
553-westbound_2;455.0;7;41.38
553-westbound_3;455.0;8;22.85
555-westbound_0;455.0;0;0.0
555-westbound_1;455.0;10;57.62
555-westbound_2;455.0;8;57.37
555-westbound_3;455.0;14;57.23
555-westbound_4;455.0;16;62.03
556-westbound_0;455.0;0;0.0
556-westbound_1;455.0;2;11.87
556-westbound_2;455.0;8;22.45
556-westbound_3;455.0;10;30.08
556-westbound_4;455.0;12;43.22
558-westbound_0;455.0;6;34.34
558-westbound_1;455.0;6;22.88
558-westbound_2;455.0;5;20.94
558-westbound_3;455.0;8;28.54
558-westbound_4;455.0;5;28.87
559-westbound_0;455.0;2;3.28
559-westbound_1;455.0;0;0.0
559-westbound_2;455.0;1;15.66
559-westbound_3;455.0;6;12.89
560-westbound_0;455.0;4;63.06
560-westbound_1;455.0;4;48.57
560-westbound_2;455.0;3;6.58
560-westbound_3;455.0;1;19.49
560-westbound_4;455.0;7;20.0
561-westbound_0;455.0;6;55.12
561-westbound_1;455.0;5;24.79
561-westbound_2;455.0;6;21.3
561-westbound_3;455.0;10;40.39
562-westbound_0;455.0;11;49.52
562-westbound_1;455.0;5;39.22
562-westbound_2;455.0;7;42.86
562-westbound_3;455.0;13;48.6
563-westbound_0;455.0;2;4.94
563-westbound_1;455.0;2;14.64
563-westbound_2;455.0;1;38.06
563-westbound_3;455.0;3;35.63
564-westbound_0;455.0;2;21.16
564-westbound_1;455.0;4;18.4
564-westbound_2;455.0;4;12.8
564-westbound_3;455.0;5;23.41
564-westbound_4;455.0;10;43.32
565-westbound_0;455.0;5;70.58
565-westbound_1;455.0;3;61.83
565-westbound_2;455.0;11;67.8
565-westbound_3;455.0;13;71.49
557-eastbound_0;455.5;6;108.55
557-eastbound_1;455.5;7;93.23
557-eastbound_2;455.5;7;110.05
557-eastbound_3;455.5;9;116.57
559-eastbound_0;455.5;0;0.0
559-eastbound_1;455.5;3;101.41
559-eastbound_2;455.5;8;98.68
559-eastbound_3;455.5;17;107.6
559-eastbound_4;455.5;20;117.06
560-eastbound_0;455.5;5;76.36
560-eastbound_1;455.5;5;88.48
560-eastbound_2;455.5;15;104.68
560-eastbound_3;455.5;8;117.3
561-eastbound_0;455.5;0;0.0
561-eastbound_1;455.5;6;108.78
561-eastbound_2;455.5;5;99.08
561-eastbound_3;455.5;15;108.53
561-eastbound_4;455.5;7;119.99
562-eastbound_0;455.5;5;112.83
562-eastbound_1;455.5;2;101.81
562-eastbound_2;455.5;10;114.37
562-eastbound_3;455.5;6;133.59
563-eastbound_0;455.5;8;111.37
563-eastbound_1;455.5;9;114.55
563-eastbound_2;455.5;17;125.27
563-eastbound_3;455.5;7;134.6
564-eastbound_0;455.5;4;104.82
564-eastbound_1;455.5;7;114.17
564-eastbound_2;455.5;10;116.75
564-eastbound_3;455.5;14;123.53
564-eastbound_4;455.5;9;133.85
565-eastbound_0;455.5;3;107.37
565-eastbound_1;455.5;6;108.59
565-eastbound_2;455.5;11;118.39
565-eastbound_3;455.5;9;122.44
553-westbound_0;455.5;6;55.59
553-westbound_1;455.5;10;55.31
553-westbound_2;455.5;10;46.89
553-westbound_3;455.5;13;45.72
555-westbound_0;455.5;0;0.0
555-westbound_1;455.5;10;59.86
555-westbound_2;455.5;11;57.08
555-westbound_3;455.5;14;39.12
555-westbound_4;455.5;12;42.09
556-westbound_0;455.5;0;0.0
556-westbound_1;455.5;5;24.78
556-westbound_2;455.5;8;31.2
556-westbound_3;455.5;8;35.74
556-westbound_4;455.5;14;41.03
558-westbound_0;455.5;1;92.61
558-westbound_1;455.5;7;41.59
558-westbound_2;455.5;11;32.08
558-westbound_3;455.5;7;29.12
558-westbound_4;455.5;8;19.31
559-westbound_0;455.5;2;11.95
559-westbound_1;455.5;0;0.0
559-westbound_2;455.5;0;0.0
559-westbound_3;455.5;5;22.49
560-westbound_0;455.5;4;77.38
560-westbound_1;455.5;4;42.63
560-westbound_2;455.5;5;16.5
560-westbound_3;455.5;2;22.83
560-westbound_4;455.5;10;30.69
561-westbound_0;455.5;11;57.05
561-westbound_1;455.5;2;5.29
561-westbound_2;455.5;0;0.0
561-westbound_3;455.5;6;28.19
562-westbound_0;455.5;13;52.97
562-westbound_1;455.5;5;43.93
562-westbound_2;455.5;10;54.21
562-westbound_3;455.5;14;56.68
563-westbound_0;455.5;4;13.66
563-westbound_1;455.5;3;16.78
563-westbound_2;455.5;1;30.9
563-westbound_3;455.5;3;31.3
564-westbound_0;455.5;2;19.06
564-westbound_1;455.5;4;23.54
564-westbound_2;455.5;5;16.99
564-westbound_3;455.5;1;13.15
564-westbound_4;455.5;8;29.1
565-westbound_0;455.5;3;62.32
565-westbound_1;455.5;5;41.15
565-westbound_2;455.5;10;58.27
565-westbound_3;455.5;11;56.74
557-eastbound_0;456.0;5;105.43
557-eastbound_1;456.0;6;108.93
557-eastbound_2;456.0;12;113.58
557-eastbound_3;456.0;13;124.32
559-eastbound_0;456.0;2;88.9
559-eastbound_1;456.0;7;93.1
559-eastbound_2;456.0;9;91.81
559-eastbound_3;456.0;10;111.42
559-eastbound_4;456.0;14;121.4
560-eastbound_0;456.0;8;90.29
560-eastbound_1;456.0;6;104.17
560-eastbound_2;456.0;11;109.44
560-eastbound_3;456.0;12;107.19
561-eastbound_0;456.0;0;0.0
561-eastbound_1;456.0;10;83.04
561-eastbound_2;456.0;8;100.46
561-eastbound_3;456.0;11;112.52
561-eastbound_4;456.0;16;111.79
562-eastbound_0;456.0;4;111.7
562-eastbound_1;456.0;6;116.21
562-eastbound_2;456.0;7;119.58
562-eastbound_3;456.0;8;123.81
563-eastbound_0;456.0;10;114.44
563-eastbound_1;456.0;9;115.15
563-eastbound_2;456.0;9;120.1
563-eastbound_3;456.0;6;131.01
564-eastbound_0;456.0;1;151.75
564-eastbound_1;456.0;6;120.64
564-eastbound_2;456.0;5;112.92
564-eastbound_3;456.0;8;119.94
564-eastbound_4;456.0;7;137.03
565-eastbound_0;456.0;0;0.0
565-eastbound_1;456.0;7;123.81
565-eastbound_2;456.0;9;115.22
565-eastbound_3;456.0;11;131.87
553-westbound_0;456.0;7;57.36
553-westbound_1;456.0;10;58.82
553-westbound_2;456.0;10;54.66
553-westbound_3;456.0;11;54.76
555-westbound_0;456.0;0;0.0
555-westbound_1;456.0;11;46.75
555-westbound_2;456.0;13;46.4
555-westbound_3;456.0;8;39.16
555-westbound_4;456.0;10;31.03
556-westbound_0;456.0;0;0.0
556-westbound_1;456.0;9;37.25
556-westbound_2;456.0;8;43.9
556-westbound_3;456.0;9;39.05
556-westbound_4;456.0;12;52.74
558-westbound_0;456.0;0;0.0
558-westbound_1;456.0;12;38.05
558-westbound_2;456.0;4;30.41
558-westbound_3;456.0;11;33.66
558-westbound_4;456.0;6;23.13
559-westbound_0;456.0;1;11.42
559-westbound_1;456.0;1;8.9
559-westbound_2;456.0;1;9.1
559-westbound_3;456.0;1;10.02
560-westbound_0;456.0;5;67.65
560-westbound_1;456.0;7;53.25
560-westbound_2;456.0;6;29.21
560-westbound_3;456.0;6;29.46
560-westbound_4;456.0;13;43.93
561-westbound_0;456.0;11;62.31
561-westbound_1;456.0;3;23.43
561-westbound_2;456.0;7;25.6
561-westbound_3;456.0;9;39.02
562-westbound_0;456.0;8;56.18
562-westbound_1;456.0;8;52.67
562-westbound_2;456.0;9;55.23
562-westbound_3;456.0;14;56.47
563-westbound_0;456.0;11;32.24
563-westbound_1;456.0;1;22.23
563-westbound_2;456.0;8;40.77
563-westbound_3;456.0;3;50.25
564-westbound_0;456.0;3;57.2
564-westbound_1;456.0;8;20.78
564-westbound_2;456.0;5;32.06
564-westbound_3;456.0;5;27.82
564-westbound_4;456.0;6;24.75
565-westbound_0;456.0;5;60.21
565-westbound_1;456.0;2;13.75
565-westbound_2;456.0;7;34.13
565-westbound_3;456.0;9;41.05
557-eastbound_0;456.5;11;98.84
557-eastbound_1;456.5;6;103.88
557-eastbound_2;456.5;6;118.89
557-eastbound_3;456.5;7;124.74
559-eastbound_0;456.5;0;0.0
559-eastbound_1;456.5;10;100.77
559-eastbound_2;456.5;5;105.35
559-eastbound_3;456.5;13;113.74
559-eastbound_4;456.5;14;118.6
560-eastbound_0;456.5;9;99.61
560-eastbound_1;456.5;4;102.6
560-eastbound_2;456.5;8;115.66
560-eastbound_3;456.5;7;121.8
561-eastbound_0;456.5;7;93.13
561-eastbound_1;456.5;6;92.91
561-eastbound_2;456.5;9;107.17
561-eastbound_3;456.5;7;117.03
561-eastbound_4;456.5;8;128.94
562-eastbound_0;456.5;2;73.62
562-eastbound_1;456.5;3;101.31
562-eastbound_2;456.5;13;114.46
562-eastbound_3;456.5;11;127.37
563-eastbound_0;456.5;7;113.87
563-eastbound_1;456.5;3;115.83
563-eastbound_2;456.5;9;118.22
563-eastbound_3;456.5;13;131.76
564-eastbound_0;456.5;1;103.16
564-eastbound_1;456.5;11;107.25
564-eastbound_2;456.5;9;111.43
564-eastbound_3;456.5;8;122.56
564-eastbound_4;456.5;6;133.32
565-eastbound_0;456.5;6;119.18
565-eastbound_1;456.5;6;113.25
565-eastbound_2;456.5;9;122.09
565-eastbound_3;456.5;5;142.48
553-westbound_0;456.5;9;59.61
553-westbound_1;456.5;10;65.87
553-westbound_2;456.5;11;59.97
553-westbound_3;456.5;7;57.34
555-westbound_0;456.5;0;0.0
555-westbound_1;456.5;12;44.03
555-westbound_2;456.5;8;46.23
555-westbound_3;456.5;8;33.07
555-westbound_4;456.5;9;27.38
556-westbound_0;456.5;0;0.0
556-westbound_1;456.5;8;33.66
556-westbound_2;456.5;7;35.58
556-westbound_3;456.5;12;39.49
556-westbound_4;456.5;11;50.36
558-westbound_0;456.5;3;56.86
558-westbound_1;456.5;8;55.86
558-westbound_2;456.5;7;31.55
558-westbound_3;456.5;7;40.09
558-westbound_4;456.5;11;29.61
559-westbound_0;456.5;8;17.07
559-westbound_1;456.5;0;0.0
559-westbound_2;456.5;5;22.62
559-westbound_3;456.5;4;33.46
560-westbound_0;456.5;6;50.22
560-westbound_1;456.5;4;34.27
560-westbound_2;456.5;0;0.0
560-westbound_3;456.5;2;12.15
560-westbound_4;456.5;8;25.88
561-westbound_0;456.5;11;58.89
561-westbound_1;456.5;3;22.85
561-westbound_2;456.5;12;37.7
561-westbound_3;456.5;10;44.27
562-westbound_0;456.5;11;57.67
562-westbound_1;456.5;9;57.71
562-westbound_2;456.5;13;55.01
562-westbound_3;456.5;10;64.9
563-westbound_0;456.5;6;22.31
563-westbound_1;456.5;1;30.2
563-westbound_2;456.5;1;15.53
563-westbound_3;456.5;0;0.0
564-westbound_0;456.5;3;62.01
564-westbound_1;456.5;4;22.25
564-westbound_2;456.5;3;25.19
564-westbound_3;456.5;4;24.24
564-westbound_4;456.5;9;30.17
565-westbound_0;456.5;6;51.26
565-westbound_1;456.5;2;12.13
565-westbound_2;456.5;4;23.04
565-westbound_3;456.5;5;16.14
557-eastbound_0;457.0;6;110.38
557-eastbound_1;457.0;6;98.12
557-eastbound_2;457.0;8;114.05
557-eastbound_3;457.0;12;123.98
559-eastbound_0;457.0;1;93.92
559-eastbound_1;457.0;4;93.59
559-eastbound_2;457.0;9;100.06
559-eastbound_3;457.0;12;105.2
559-eastbound_4;457.0;12;125.41
560-eastbound_0;457.0;6;98.51
560-eastbound_1;457.0;4;112.26
560-eastbound_2;457.0;11;119.1
560-eastbound_3;457.0;9;123.31
561-eastbound_0;457.0;1;106.17
561-eastbound_1;457.0;8;105.9
561-eastbound_2;457.0;6;101.46
561-eastbound_3;457.0;12;113.77
561-eastbound_4;457.0;11;120.41
562-eastbound_0;457.0;9;83.35
562-eastbound_1;457.0;4;146.15
562-eastbound_2;457.0;12;115.23
562-eastbound_3;457.0;8;126.51
563-eastbound_0;457.0;6;97.23
563-eastbound_1;457.0;6;113.83
563-eastbound_2;457.0;11;123.11
563-eastbound_3;457.0;10;126.34
564-eastbound_0;457.0;2;113.86
564-eastbound_1;457.0;7;108.34
564-eastbound_2;457.0;4;121.64
564-eastbound_3;457.0;10;120.16
564-eastbound_4;457.0;10;132.33
565-eastbound_0;457.0;2;110.57
565-eastbound_1;457.0;8;113.67
565-eastbound_2;457.0;8;117.91
565-eastbound_3;457.0;6;127.92
553-westbound_0;457.0;6;52.85
553-westbound_1;457.0;13;58.63
553-westbound_2;457.0;8;60.45
553-westbound_3;457.0;7;64.4
555-westbound_0;457.0;0;0.0
555-westbound_1;457.0;9;43.47
555-westbound_2;457.0;6;40.44
555-westbound_3;457.0;8;21.02
555-westbound_4;457.0;10;30.49
556-westbound_0;457.0;0;0.0
556-westbound_1;457.0;8;38.61
556-westbound_2;457.0;7;34.62
556-westbound_3;457.0;13;37.31
556-westbound_4;457.0;11;43.07
558-westbound_0;457.0;0;0.0
558-westbound_1;457.0;8;22.1
558-westbound_2;457.0;4;18.48
558-westbound_3;457.0;7;37.85
558-westbound_4;457.0;14;32.19
559-westbound_0;457.0;3;25.96
559-westbound_1;457.0;1;24.87
559-westbound_2;457.0;4;27.27
559-westbound_3;457.0;10;21.82
560-westbound_0;457.0;6;52.98
560-westbound_1;457.0;2;11.28
560-westbound_2;457.0;1;8.21
560-westbound_3;457.0;1;10.41
560-westbound_4;457.0;2;5.99
561-westbound_0;457.0;12;53.18
561-westbound_1;457.0;0;0.0
561-westbound_2;457.0;3;12.78
561-westbound_3;457.0;7;22.77
562-westbound_0;457.0;12;54.92
562-westbound_1;457.0;4;52.66
562-westbound_2;457.0;11;50.47
562-westbound_3;457.0;12;56.32
563-westbound_0;457.0;5;27.71
563-westbound_1;457.0;2;30.59
563-westbound_2;457.0;0;0.0
563-westbound_3;457.0;1;58.51
564-westbound_0;457.0;7;48.48
564-westbound_1;457.0;4;9.03
564-westbound_2;457.0;3;24.74
564-westbound_3;457.0;7;22.65
564-westbound_4;457.0;5;19.38
565-westbound_0;457.0;7;49.52
565-westbound_1;457.0;0;0.0
565-westbound_2;457.0;6;16.84
565-westbound_3;457.0;6;24.47
557-eastbound_0;457.5;6;104.37
557-eastbound_1;457.5;3;108.63
557-eastbound_2;457.5;5;115.0
557-eastbound_3;457.5;10;118.91
559-eastbound_0;457.5;0;0.0
559-eastbound_1;457.5;5;99.67
559-eastbound_2;457.5;3;96.86
559-eastbound_3;457.5;11;115.98
559-eastbound_4;457.5;8;125.32
560-eastbound_0;457.5;6;84.82
560-eastbound_1;457.5;2;101.87
560-eastbound_2;457.5;15;110.84
560-eastbound_3;457.5;5;127.23
561-eastbound_0;457.5;0;0.0
561-eastbound_1;457.5;5;86.54
561-eastbound_2;457.5;8;104.31
561-eastbound_3;457.5;11;113.87
561-eastbound_4;457.5;9;128.23
562-eastbound_0;457.5;7;103.37
562-eastbound_1;457.5;2;71.71
562-eastbound_2;457.5;12;119.04
562-eastbound_3;457.5;7;129.51
563-eastbound_0;457.5;17;80.04
563-eastbound_1;457.5;6;95.95
563-eastbound_2;457.5;12;113.31
563-eastbound_3;457.5;14;121.41
564-eastbound_0;457.5;1;117.61
564-eastbound_1;457.5;5;108.74
564-eastbound_2;457.5;5;118.96
564-eastbound_3;457.5;10;121.97
564-eastbound_4;457.5;7;132.5
565-eastbound_0;457.5;4;107.7
565-eastbound_1;457.5;6;117.57
565-eastbound_2;457.5;10;125.32
565-eastbound_3;457.5;14;129.19
553-westbound_0;457.5;8;59.75
553-westbound_1;457.5;9;55.37
553-westbound_2;457.5;9;61.19
553-westbound_3;457.5;10;58.76
555-westbound_0;457.5;0;0.0
555-westbound_1;457.5;10;49.77
555-westbound_2;457.5;6;34.63
555-westbound_3;457.5;8;34.94
555-westbound_4;457.5;11;46.76
556-westbound_0;457.5;0;0.0
556-westbound_1;457.5;13;32.76
556-westbound_2;457.5;4;43.28
556-westbound_3;457.5;8;34.86
556-westbound_4;457.5;4;24.77
558-westbound_0;457.5;3;52.11
558-westbound_1;457.5;9;30.96
558-westbound_2;457.5;4;25.6
558-westbound_3;457.5;12;36.64
558-westbound_4;457.5;9;33.57
559-westbound_0;457.5;9;22.36
559-westbound_1;457.5;1;27.02
559-westbound_2;457.5;10;30.18
559-westbound_3;457.5;7;35.65
560-westbound_0;457.5;0;0.0
560-westbound_1;457.5;2;9.87
560-westbound_2;457.5;3;10.43
560-westbound_3;457.5;2;11.17
560-westbound_4;457.5;6;19.29
561-westbound_0;457.5;11;53.97
561-westbound_1;457.5;0;0.0
561-westbound_2;457.5;1;6.89
561-westbound_3;457.5;3;9.99
562-westbound_0;457.5;7;35.49
562-westbound_1;457.5;3;19.31
562-westbound_2;457.5;5;29.11
562-westbound_3;457.5;11;40.42
563-westbound_0;457.5;8;44.1
563-westbound_1;457.5;3;28.9
563-westbound_2;457.5;4;46.21
563-westbound_3;457.5;3;44.79
564-westbound_0;457.5;2;60.97
564-westbound_1;457.5;1;6.68
564-westbound_2;457.5;1;7.41
564-westbound_3;457.5;6;23.95
564-westbound_4;457.5;9;25.95
565-westbound_0;457.5;1;56.68
565-westbound_1;457.5;4;13.13
565-westbound_2;457.5;4;9.72
565-westbound_3;457.5;8;24.39
557-eastbound_0;458.0;2;92.96
557-eastbound_1;458.0;4;103.15
557-eastbound_2;458.0;8;110.6
557-eastbound_3;458.0;6;111.38
559-eastbound_0;458.0;0;0.0
559-eastbound_1;458.0;2;109.68
559-eastbound_2;458.0;3;110.9
559-eastbound_3;458.0;6;120.99
559-eastbound_4;458.0;13;123.6
560-eastbound_0;458.0;7;113.68
560-eastbound_1;458.0;3;105.35
560-eastbound_2;458.0;6;117.03
560-eastbound_3;458.0;12;119.79
561-eastbound_0;458.0;6;95.52
561-eastbound_1;458.0;5;98.38
561-eastbound_2;458.0;5;111.71
561-eastbound_3;458.0;8;115.54
561-eastbound_4;458.0;12;122.97
562-eastbound_0;458.0;4;104.91
562-eastbound_1;458.0;4;93.42
562-eastbound_2;458.0;10;129.35
562-eastbound_3;458.0;11;174.25
563-eastbound_0;458.0;10;114.22
563-eastbound_1;458.0;7;105.06
563-eastbound_2;458.0;9;118.63
563-eastbound_3;458.0;10;126.86
564-eastbound_0;458.0;3;93.99
564-eastbound_1;458.0;6;84.03
564-eastbound_2;458.0;6;109.46
564-eastbound_3;458.0;12;118.94
564-eastbound_4;458.0;14;124.09
565-eastbound_0;458.0;2;101.78
565-eastbound_1;458.0;6;111.8
565-eastbound_2;458.0;8;117.37
565-eastbound_3;458.0;4;130.12
553-westbound_0;458.0;6;66.47
553-westbound_1;458.0;6;61.7
553-westbound_2;458.0;13;52.54
553-westbound_3;458.0;9;54.04
555-westbound_0;458.0;0;0.0
555-westbound_1;458.0;10;57.75
555-westbound_2;458.0;9;44.0
555-westbound_3;458.0;13;50.86
555-westbound_4;458.0;10;53.92
556-westbound_0;458.0;0;0.0
556-westbound_1;458.0;7;33.07
556-westbound_2;458.0;8;25.21
556-westbound_3;458.0;7;42.27
556-westbound_4;458.0;11;41.29
558-westbound_0;458.0;2;53.02
558-westbound_1;458.0;12;36.21
558-westbound_2;458.0;8;36.18
558-westbound_3;458.0;6;45.32
558-westbound_4;458.0;13;49.77
559-westbound_0;458.0;3;17.29
559-westbound_1;458.0;3;23.49
559-westbound_2;458.0;6;36.68
559-westbound_3;458.0;12;35.85
560-westbound_0;458.0;8;66.46
560-westbound_1;458.0;5;21.22
560-westbound_2;458.0;1;10.49
560-westbound_3;458.0;2;12.38
560-westbound_4;458.0;8;17.01
561-westbound_0;458.0;8;52.74
561-westbound_1;458.0;0;0.0
561-westbound_2;458.0;5;13.39
561-westbound_3;458.0;4;14.53
562-westbound_0;458.0;5;15.7
562-westbound_1;458.0;1;79.66
562-westbound_2;458.0;2;18.52
562-westbound_3;458.0;5;21.3
563-westbound_0;458.0;15;40.84
563-westbound_1;458.0;5;38.87
563-westbound_2;458.0;8;53.75
563-westbound_3;458.0;6;49.0
564-westbound_0;458.0;4;67.08
564-westbound_1;458.0;1;3.62
564-westbound_2;458.0;1;6.1
564-westbound_3;458.0;7;19.34
564-westbound_4;458.0;9;26.36
565-westbound_0;458.0;8;50.75
565-westbound_1;458.0;7;27.79
565-westbound_2;458.0;4;17.35
565-westbound_3;458.0;7;17.89
557-eastbound_0;458.5;9;98.67
557-eastbound_1;458.5;9;97.87
557-eastbound_2;458.5;10;114.47
557-eastbound_3;458.5;20;116.15
559-eastbound_0;458.5;1;105.13
559-eastbound_1;458.5;4;99.46
559-eastbound_2;458.5;6;106.19
559-eastbound_3;458.5;12;109.6
559-eastbound_4;458.5;5;112.33
560-eastbound_0;458.5;2;111.91
560-eastbound_1;458.5;4;110.04
560-eastbound_2;458.5;2;132.14
560-eastbound_3;458.5;5;120.32
561-eastbound_0;458.5;5;98.28
561-eastbound_1;458.5;3;97.43
561-eastbound_2;458.5;4;107.42
561-eastbound_3;458.5;4;116.15
561-eastbound_4;458.5;7;125.0
562-eastbound_0;458.5;7;125.8
562-eastbound_1;458.5;3;112.64
562-eastbound_2;458.5;8;122.78
562-eastbound_3;458.5;10;131.39
563-eastbound_0;458.5;5;93.26
563-eastbound_1;458.5;5;113.2
563-eastbound_2;458.5;9;119.45
563-eastbound_3;458.5;10;130.62
564-eastbound_0;458.5;8;95.61
564-eastbound_1;458.5;7;99.33
564-eastbound_2;458.5;7;110.71
564-eastbound_3;458.5;8;122.7
564-eastbound_4;458.5;12;127.56
565-eastbound_0;458.5;4;105.31
565-eastbound_1;458.5;4;108.57
565-eastbound_2;458.5;11;119.61
565-eastbound_3;458.5;11;114.5
553-westbound_0;458.5;10;67.95
553-westbound_1;458.5;13;70.01
553-westbound_2;458.5;9;66.65
553-westbound_3;458.5;13;64.28
555-westbound_0;458.5;0;0.0
555-westbound_1;458.5;9;57.49
